date,actual,lgb_prediction,hybrid_prediction,real_price,regime_label,regime_probability
2016-01-01,32.3307,33.1817,33.1817,63.775,0,0.5
2016-01-08,31.5595,33.1127,33.1126,63.8452,0,0.5
2016-01-15,30.4258,33.0731,32.9627,64.031,0,0.5
2016-01-22,30.9116,33.3497,33.3371,64.2953,0,0.5
2016-01-29,32.6238,33.6113,33.6113,64.6007,0,0.5
2016-02-05,31.0736,33.0046,33.0046,65.0674,0,0.5
2016-02-12,33.2254,33.604,33.604,65.7493,0,0.5
2016-02-19,33.1406,33.6766,33.6766,66.5102,0,0.5
2016-02-26,35.0224,34.9708,34.9708,67.2137,0,0.5
2016-03-04,35.3309,35.2951,35.2951,67.7839,0,0.5
2016-03-11,36.9968,36.5096,36.5096,68.3072,0,0.5
2016-03-18,36.0482,36.0236,36.0236,68.8912,0,0.5
2016-03-25,36.6574,36.2349,36.2349,69.6432,0,0.5
2016-04-01,35.462,35.4266,35.4266,71.0992,0,0.5
2016-04-08,38.2462,38.2659,38.2659,73.1689,0,0.5
2016-04-15,39.5265,39.4669,39.4669,75.0206,0,0.5
2016-04-22,39.4494,39.45,39.45,75.8227,0,0.5
2016-04-29,38.0148,37.9353,37.9353,75.4712,0,0.5
2016-05-06,37.8143,37.8284,37.8284,74.6979,0,0.5
2016-05-13,37.3207,36.8193,36.8193,73.9247,0,0.5
2016-05-20,38.2771,38.2796,38.2796,73.5732,0,0.5
2016-05-27,37.876,37.7312,37.7312,73.7037,0,0.5
2016-06-03,39.0329,39.0486,39.0486,74.0242,0,0.5
2016-06-10,37.5829,37.5711,37.5711,74.4285,0,0.5
2016-06-17,39.2103,38.9234,38.9234,74.8105,0,0.5
2016-06-24,38.1842,38.0433,38.0433,75.1289,0,0.5
2016-07-01,37.6626,37.8466,37.8466,75.4463,0,0.5
2016-07-08,40.2472,40.2494,40.2494,75.8122,0,0.5
2016-07-15,39.6867,39.6859,39.6859,76.2761,0,0.5
2016-07-22,40.3484,40.3253,40.3253,77.1702,0,0.5
2016-07-29,40.4107,40.4084,40.4084,78.449,0,0.5
2016-08-05,41.5939,41.5931,41.5931,79.5954,0,0.5
2016-08-12,41.882,41.6715,41.6715,80.0924,0,0.5
2016-08-19,41.3059,41.3069,41.3069,79.6346,0,0.5
2016-08-26,41.1502,41.1236,41.1236,78.6273,0,0.5
2016-09-02,41.5083,41.5058,41.5058,77.6201,0,0.5
2016-09-09,40.1849,40.147,40.147,77.1623,0,0.5
2016-09-16,41.4071,41.4122,41.4122,77.2297,0,0.5
2016-09-23,41.3993,41.3932,41.3932,77.4145,0,0.5
2016-09-30,41.3448,41.3429,41.3429,77.6905,0,0.5
2016-10-07,40.4184,40.5992,40.5992,78.0314,0,0.5
2016-10-14,41.3526,41.3417,41.3417,78.7671,0,0.5
2016-10-21,41.158,41.4762,41.4762,80.0067,0,0.5
2016-10-28,41.1424,41.1433,41.1433,81.3935,0,0.5
2016-11-04,42.9485,42.9608,42.9608,82.5704,0,0.5
2016-11-11,41.991,41.9876,41.9876,83.6199,0,0.5
2016-11-18,42.6916,42.8688,42.8688,84.6899,0,0.5
2016-11-25,42.8239,42.8203,42.8203,85.5216,0,0.5
2016-12-02,44.6689,44.6705,44.6705,85.8564,0,0.5
2016-12-09,43.0886,43.0908,43.0908,85.6794,0,0.5
2016-12-16,42.5359,42.8843,42.8843,85.2899,0,0.5
2016-12-23,43.1634,43.1466,43.1466,84.9004,0,0.5
2016-12-30,44.0785,44.081,44.081,84.7234,0,0.5
2017-01-06,45.0091,45.0036,45.0036,85.4578,0,0.5
2017-01-13,45.0639,45.3154,45.3154,87.0733,0,0.5
2017-01-20,46.8079,46.809,46.809,88.6889,0,0.5
2017-01-27,46.5264,46.5263,46.5263,89.4233,0,0.5
2017-02-03,45.9164,45.9459,45.9459,89.2824,0,0.5
2017-02-10,46.9565,46.954,46.954,88.9726,0,0.5
2017-02-17,46.4951,46.4951,46.4951,88.6627,0,0.2268
2017-02-24,46.0571,46.0573,46.0573,88.5219,0,0.2405
2017-03-03,45.0952,45.0959,45.0959,88.617,0,0.2671
2017-03-10,46.5264,46.5263,46.5263,88.8318,0,0.3499
2017-03-17,46.1823,46.1826,46.1826,89.0608,0,0.2369
2017-03-24,46.4091,46.4092,46.4092,89.1983,0,0.2439
2017-03-31,46.4404,46.4465,46.4465,89.2408,0,0.2335
2017-04-07,45.6426,45.6397,45.6397,89.2663,0,0.2122
2017-04-14,45.8225,45.7978,45.7978,89.2919,0,0.2179
2017-04-21,46.4795,46.4799,46.4799,89.3342,0,0.2381
2017-04-28,46.0024,45.9801,45.9801,89.4688,0,0.2025
2017-05-05,46.1353,46.1344,46.1344,89.6918,0,0.1122
2017-05-12,45.9555,45.9613,45.9613,89.9007,0,0.1171
2017-05-19,46.8236,46.8228,46.8228,89.9931,0,0.1589
2017-05-26,46.9487,46.6326,46.6326,89.7491,0,0.1664
2017-06-02,47.1364,47.127,47.127,89.2124,0,0.1307
2017-06-09,46.5264,46.5269,46.5269,88.6756,0,0.1733
2017-06-16,46.0102,46.0103,46.0103,88.4316,0,0.175
2017-06-23,47.0571,47.0599,47.0599,89.4665,0,0.2315
2017-06-30,47.4294,47.4269,47.4269,91.7434,0,0.2427
2017-07-07,48.8393,48.8402,48.8402,94.0203,0,0.3155
2017-07-14,49.4571,49.4565,49.4565,95.0552,0,0.3042
2017-07-21,49.7264,49.7291,49.7291,95.0217,0,0.3046
2017-07-28,49.7739,49.7735,49.7735,94.9481,0,0.3123
2017-08-04,49.069,49.0656,49.0656,94.8745,0,0.3263
2017-08-11,49.3462,49.3451,49.3451,94.841,0,0.2651
2017-08-18,50.2729,50.2744,50.2744,95.5024,0,0.2525
2017-08-25,51.0888,51.0849,51.0849,97.0103,0,0.2697
2017-09-01,51.6828,51.6747,51.6747,98.6502,0,0.1847
2017-09-08,51.8888,51.8772,51.8772,99.7077,0,0.1883
2017-09-15,51.9363,51.9384,51.9384,100.1417,0,0.2026
2017-09-22,51.5482,51.5482,51.5482,100.4492,0,0.2395
2017-09-29,52.6254,52.6254,52.6254,100.7234,0,0.2004
2017-10-06,52.5779,52.5793,52.5793,101.0572,0,0.2255
2017-10-13,52.8392,52.83,52.83,101.5767,0,0.207
2017-10-20,53.4175,53.4183,53.4183,102.2063,0,0.1991
2017-10-27,53.9165,53.9109,53.9109,102.7371,0,0.2036
2017-11-03,53.568,53.5696,53.5696,102.9605,0,0.2401
2017-11-10,53.0293,53.0233,53.0233,102.8292,0,0.287
2017-11-17,53.6392,53.641,53.641,102.5405,0,0.2784
2017-11-24,53.7105,53.7108,53.7108,102.2517,0,0.2179
2017-12-01,53.1323,53.1325,53.1325,102.1204,0,0.2639
2017-12-08,53.6709,53.6723,53.6723,103.3163,0,0.2837
2017-12-15,54.7481,54.748,54.748,106.0277,0,0.3498
2017-12-22,55.8245,55.8274,55.8274,108.94,0,0.4162
2017-12-29,57.6906,57.6166,57.6166,110.7389,1,0.5646
2018-01-05,58.6795,58.6754,58.6754,111.4999,0,0.4638
2018-01-12,58.8231,58.8101,58.8101,112.1292,0,0.5033
2018-01-19,59.3893,59.3898,59.3898,112.5574,0,0.4814
2018-01-26,58.6636,58.6451,58.6451,112.7155,0,0.5197
2018-02-02,53.4799,55.026,55.026,111.6489,1,0.9934
2018-02-09,56.9968,56.9974,56.9974,109.2397,1,0.9907
2018-02-16,56.295,56.2953,56.2953,106.6736,1,0.9796
2018-02-23,54.708,54.7016,54.7016,105.1361,1,0.9638
2018-03-02,55.4257,55.5077,55.5077,104.5478,1,0.9489
2018-03-09,55.4816,55.4829,55.4829,104.0697,1,0.9358
2018-03-16,53.7989,53.8008,53.8008,103.7486,1,0.9229
2018-03-23,53.9185,53.9185,53.9185,103.6311,1,0.911
2018-03-30,54.1577,54.1068,54.1068,103.9738,1,0.7513
2018-04-06,54.7957,54.7966,54.7966,104.782,0,0.4946
2018-04-13,56.4465,56.443,56.443,105.7265,1,0.5688
2018-04-20,55.4098,55.3997,55.3997,106.478,0,0.5312
2018-04-27,54.8117,54.8118,54.8118,107.0607,0,0.5263
2018-05-04,56.2631,56.6687,56.6687,107.634,1,0.5739
2018-05-11,57.0447,57.0448,57.0448,108.0711,0,0.4789
2018-05-18,56.3189,56.3191,56.3191,108.245,0,0.5073
2018-05-25,55.2981,55.2986,55.2986,107.3712,0,0.5441
2018-06-01,57.3318,57.3247,57.3247,105.4488,1,0.608
2018-06-08,56.8852,56.8856,56.8856,103.5265,1,0.5651
2018-06-15,53.4799,53.4094,53.4094,102.6527,1,0.727
2018-06-22,53.8136,53.815,53.815,102.847,1,0.7209
2018-06-29,54.0236,54.0236,54.0236,103.2746,1,0.6782
2018-07-06,54.0962,54.0975,54.0975,103.7022,1,0.6572
2018-07-13,54.0558,54.0566,54.0566,103.8965,1,0.6508
2018-07-20,55.1297,55.1296,55.1296,103.2534,1,0.658
2018-07-27,54.5161,54.516,54.516,101.8386,1,0.5698
2018-08-03,54.8067,54.812,54.812,100.4237,1,0.5729
2018-08-10,52.2472,51.9151,51.9151,99.7806,0,0.4791
2018-08-17,52.9335,52.9394,52.9394,100.1374,0,0.4887
2018-08-24,54.2658,54.1923,54.1923,100.9223,0,0.5312
2018-08-31,52.8367,52.8396,52.8396,101.7071,1,0.5678
2018-09-07,53.1031,53.1031,53.1031,102.0639,1,0.5657
2018-09-14,55.3315,55.2224,55.2224,101.4333,1,0.6386
2018-09-21,54.8955,54.8955,54.8955,100.046,1,0.6291
2018-09-28,54.0558,54.0558,54.0558,98.6587,1,0.6333
2018-10-05,50.5113,51.0033,51.0033,98.0281,1,0.7172
2018-10-12,50.1561,50.0548,50.0548,98.0633,1,0.6971
2018-10-19,48.186,48.4714,48.4714,98.1406,1,0.6723
2018-10-26,50.7212,50.6083,50.6083,98.2179,1,0.7914
2018-11-02,51.0442,51.1203,51.1203,98.253,1,0.784
2018-11-09,50.0511,50.0707,50.0707,97.4369,1,0.6952
2018-11-16,49.171,49.1713,49.1713,95.5228,1,0.6886
2018-11-23,48.8804,48.88,48.88,93.3125,1,0.6837
2018-11-30,47.6854,47.6628,47.6628,91.6076,0,0.5199
2018-12-07,47.4997,47.8476,47.8476,90.3656,0,0.5121
2018-12-14,45.4085,45.8669,45.8669,89.1734,0,0.5261
2018-12-21,46.5971,46.7965,46.7965,88.2775,0,0.3304
2018-12-28,45.7466,45.7463,45.7463,87.9241,0,0.3024
2019-01-04,48.9932,48.5611,48.5611,89.1933,1,0.6982
